underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80798,05-May-2025 09:26:12,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:12,34.53,108240.0,16.82,168900,40,60,0.3259,0.17411294146753808,534.95,81100-CE,0.77,1.06,0.0,0.0,-0.19,440
80798,05-May-2025 09:26:12,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:12,50.1,335000.0,18.17,1200740,20,40,0.2286,0.08196612089211652,158.85,81200-PE,0.77,1.06,0.0,0.0,0.14,5440
80798,05-May-2025 09:26:12,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:12,17.63,76580.0,16.61,98420,40,20,0.2286,0.08196612089211652,600.95,81200-CE,0.77,1.06,0.0,0.0,-0.24,320
80798,05-May-2025 09:26:12,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:12,43.47,302100.0,18.2,996780,40,20,0.0875,0.03425028592066454,131.1,81300-PE,0.77,1.06,0.0,0.0,0.1,4860
80798,05-May-2025 09:26:12,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:12,15.66,26440.0,16.52,34140,20,20,0.0875,0.03425028592066454,671.75,81300-CE,0.77,1.06,0.0,0.0,-0.88,60
80798,05-May-2025 09:26:12,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:12,39.63,285400.0,18.24,979060,100,40,0.0596,0.015831511858313076,108.7,81400-PE,0.77,1.06,0.0,0.0,0.12,3800
80798,05-May-2025 09:26:12,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:12,20.74,17000.0,19.01,15500,140,240,0.0596,0.015831511858313076,790.0,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:12,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:12,35.3,749340.0,18.37,2311980,60,40,0.0586,0.012725023572868277,90.3,81500-PE,0.77,1.06,0.0,0.0,0.06,6760
80798,05-May-2025 09:26:12,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:12,13.5,43900.0,16.91,29420,80,40,0.0586,0.012725023572868277,842.3,81500-CE,0.77,1.06,0.0,0.0,0.2,20
80798,05-May-2025 09:26:12,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:12,42.28,362560.0,18.52,975960,40,20,0.0173,0.003073896471166851,75.0,81600-PE,0.77,1.06,0.0,0.0,0.11,6240
80798,05-May-2025 09:26:12,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:12,6.1,6260.0,18.88,3000,200,20,0.0173,0.003073896471166851,949.15,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:12,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:12,34.78,297940.0,18.63,988820,80,160,0.0128,0.004753140106389434,61.5,81700-PE,0.77,1.06,0.0,0.0,0.1,1840
80798,05-May-2025 09:26:12,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:12,48.06,3820.0,17.56,4700,100,200,0.0128,0.004753140106389434,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80798,05-May-2025 09:26:12,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:12,6.63,352420.0,18.78,1058560,400,200,0.011,0.004912333736396614,50.0,81800-PE,0.77,1.06,0.0,0.0,0.06,2280
80798,05-May-2025 09:26:12,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:12,35.66,3880.0,17.01,5200,140,200,0.011,0.004912333736396614,1105.1,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:14,4.47,19160.0,21.52,8040,60,100,7.5971,100.76616915422886,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:14,39.45,145560.0,20.79,810160,40,20,7.5971,100.76616915422886,106.9,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:14,-3.34,152900.0,21.35,70180,20,60,4.2825,29.803647762895412,871.65,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:14,48.52,654800.0,20.36,2091620,20,100,4.2825,29.803647762895412,121.4,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:14,-2.03,51260.0,21.66,42180,100,120,2.9723,18.571360834518728,797.4,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:14,42.26,152360.0,19.81,783340,160,40,2.9723,18.571360834518728,138.3,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:14,-1.72,85580.0,20.68,76480,160,40,2.438,11.63362970711297,710.0,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:14,32.52,208640.0,19.33,889740,140,40,2.438,11.63362970711297,156.35,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:14,-6.61,144980.0,20.17,171600,40,60,1.6733,5.235081585081585,633.6,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:14,35.99,242600.0,19.01,898340,20,20,1.6733,5.235081585081585,181.35,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:14,-6.96,156900.0,19.97,254120,20,120,1.4715,3.8350385644577365,563.05,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:14,54.66,230880.0,18.58,974560,40,60,1.4715,3.8350385644577365,207.2,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:14,6.81,368980.0,19.52,780900,40,60,1.2517,2.062261493148931,494.15,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:14,61.08,461860.0,18.25,1610420,20,40,1.2517,2.062261493148931,237.85,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:14,15.68,239120.0,19.19,825180,40,40,1.0867,1.3952349790348773,432.0,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:14,74.18,259840.0,17.82,1151320,40,20,1.0867,1.3952349790348773,275.65,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:14,56.3,327580.0,18.81,1401460,20,40,1.2672,1.6094216031852497,371.25,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:14,163.84,415120.0,17.49,2255540,20,160,1.2672,1.6094216031852497,314.2,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:14,169.08,509480.0,18.63,2206300,40,80,0.7506,0.9009382223632325,315.85,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:14,334.37,382420.0,17.31,1987740,80,20,0.7506,0.9009382223632325,361.5,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:14,112.65,384480.0,18.45,1653540,140,120,0.5234,0.43567134753317127,269.75,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:14,109.1,201240.0,17.18,720400,20,100,0.5234,0.43567134753317127,413.15,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:14,50.59,740520.0,18.36,2438980,160,20,0.397,0.25912471606983245,226.65,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:14,35.37,294020.0,16.84,632000,40,20,0.397,0.25912471606983245,470.1,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:14,70.9,332100.0,18.2,970060,40,20,0.3259,0.17411294146753808,190.75,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:14,34.53,108240.0,16.82,168900,40,60,0.3259,0.17411294146753808,534.95,81100-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:14,50.1,335000.0,18.17,1200740,20,40,0.2286,0.08196612089211652,158.85,81200-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:14,17.63,76580.0,16.61,98420,40,20,0.2286,0.08196612089211652,600.95,81200-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:14,43.47,302100.0,18.2,996780,40,20,0.0875,0.03425028592066454,131.1,81300-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:14,15.66,26440.0,16.52,34140,20,20,0.0875,0.03425028592066454,671.75,81300-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:14,39.63,285400.0,18.24,979060,100,40,0.0596,0.015831511858313076,108.7,81400-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:14,20.74,17000.0,19.01,15500,140,240,0.0596,0.015831511858313076,790.0,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:14,35.3,749340.0,18.37,2311980,60,40,0.0586,0.012725023572868277,90.3,81500-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:14,13.5,43900.0,16.91,29420,80,40,0.0586,0.012725023572868277,842.3,81500-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:14,42.28,362560.0,18.52,975960,40,20,0.0173,0.003073896471166851,75.0,81600-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:14,6.1,6260.0,18.88,3000,200,20,0.0173,0.003073896471166851,949.15,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:14,34.78,297940.0,18.63,988820,80,160,0.0128,0.004753140106389434,61.5,81700-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:14,48.06,3820.0,17.56,4700,100,200,0.0128,0.004753140106389434,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:14,6.63,352420.0,18.78,1058560,400,200,0.011,0.004912333736396614,50.0,81800-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:14,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:14,35.66,3880.0,17.01,5200,140,200,0.011,0.004912333736396614,1105.1,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80802,05-May-2025 09:26:16,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:16,4.47,19160.0,21.52,8040,80,280,7.5971,101.00746268656717,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80802,05-May-2025 09:26:16,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:16,39.45,145560.0,20.79,812100,20,60,7.5971,101.00746268656717,106.7,79900-CE,0.77,1.06,0.0,0.0,0.0,1940
80802,05-May-2025 09:26:16,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:16,-3.34,152900.0,22.0,70340,80,140,4.2825,29.854705715098095,876.75,80000-PE,0.77,1.06,0.0,0.0,0.65,160
80802,05-May-2025 09:26:16,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:16,48.52,654800.0,20.36,2099980,20,40,4.2825,29.854705715098095,122.45,80000-CE,0.77,1.06,0.0,0.0,0.0,8360
80802,05-May-2025 09:26:16,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:16,-2.03,51260.0,21.66,42220,40,20,2.9723,18.599715774514447,796.25,80100-PE,0.77,1.06,0.0,0.0,0.0,40
80802,05-May-2025 09:26:16,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:16,42.26,152360.0,19.73,785280,60,40,2.9723,18.599715774514447,137.85,80100-CE,0.77,1.06,0.0,0.0,-0.08,1940
80802,05-May-2025 09:26:16,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:16,-1.72,85580.0,20.92,76520,160,20,2.438,11.647151071615264,713.95,80200-PE,0.77,1.06,0.0,0.0,0.24,40
80802,05-May-2025 09:26:16,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:16,32.52,208640.0,19.21,891240,100,80,2.438,11.647151071615264,158.4,80200-CE,0.77,1.06,0.0,0.0,-0.12,1500
80802,05-May-2025 09:26:16,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:16,-6.61,144980.0,20.53,171640,20,40,1.6733,5.246912141691913,638.9,80300-PE,0.77,1.06,0.0,0.0,0.36,40
80802,05-May-2025 09:26:16,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:16,35.99,242600.0,18.94,900580,20,60,1.6733,5.246912141691913,182.9,80300-CE,0.77,1.06,0.0,0.0,-0.07,2240
80802,05-May-2025 09:26:16,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:16,-6.96,156900.0,19.92,254700,60,40,1.4715,3.832430310168826,561.8,80400-PE,0.77,1.06,0.0,0.0,-0.05,580
80802,05-May-2025 09:26:16,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:16,54.66,230880.0,18.6,976120,20,40,1.4715,3.832430310168826,209.4,80400-CE,0.77,1.06,0.0,0.0,0.02,1560
80802,05-May-2025 09:26:16,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:16,6.81,368980.0,19.48,781600,80,160,1.2517,2.0725690890481063,494.25,80500-PE,0.77,1.06,0.0,0.0,-0.04,700
80802,05-May-2025 09:26:16,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:16,61.08,461860.0,18.21,1619920,40,20,1.2517,2.0725690890481063,240.45,80500-CE,0.77,1.06,0.0,0.0,-0.04,9500
80802,05-May-2025 09:26:16,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:16,15.68,239120.0,19.12,827460,60,40,1.0867,1.395547821042709,429.6,80600-PE,0.77,1.06,0.0,0.0,-0.07,2280
80802,05-May-2025 09:26:16,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:16,74.18,259840.0,17.89,1154760,40,60,1.0867,1.395547821042709,274.2,80600-CE,0.77,1.06,0.0,0.0,0.07,3440
80802,05-May-2025 09:26:16,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:16,56.3,327580.0,18.79,1404700,120,40,1.2672,1.6111198120595145,370.5,80700-PE,0.77,1.06,0.0,0.0,-0.02,3240
80802,05-May-2025 09:26:16,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:16,163.84,415120.0,17.44,2263140,40,40,1.2672,1.6111198120595145,315.7,80700-CE,0.77,1.06,0.0,0.0,-0.05,7600
80802,05-May-2025 09:26:16,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:16,169.08,509480.0,18.6,2215380,40,40,0.7506,0.9007122931506107,318.5,80800-PE,0.77,1.06,0.0,0.0,-0.03,9080
80802,05-May-2025 09:26:16,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:16,334.37,382420.0,17.29,1995420,120,20,0.7506,0.9007122931506107,363.35,80800-CE,0.77,1.06,0.0,0.0,-0.02,7680
80802,05-May-2025 09:26:16,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:16,112.65,384480.0,18.43,1656140,120,160,0.5234,0.4362433127634137,270.0,80900-PE,0.77,1.06,0.0,0.0,-0.02,2600
80802,05-May-2025 09:26:16,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:16,109.1,201240.0,17.11,722480,20,60,0.5234,0.4362433127634137,414.95,80900-CE,0.77,1.06,0.0,0.0,-0.07,2080
80802,05-May-2025 09:26:16,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:16,50.59,740520.0,18.32,2443860,60,60,0.397,0.25909831168724884,228.0,81000-PE,0.77,1.06,0.0,0.0,-0.04,4880
80802,05-May-2025 09:26:16,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:16,35.37,294020.0,16.95,633200,20,20,0.397,0.25909831168724884,470.6,81000-CE,0.77,1.06,0.0,0.0,0.11,1200
80802,05-May-2025 09:26:16,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:16,70.9,332100.0,18.13,972780,40,40,0.3259,0.17383169884249264,191.2,81100-PE,0.77,1.06,0.0,0.0,-0.07,2720
80802,05-May-2025 09:26:16,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:16,34.53,108240.0,16.67,169100,80,60,0.3259,0.17383169884249264,533.7,81100-CE,0.77,1.06,0.0,0.0,-0.15,200
80802,05-May-2025 09:26:16,2025-05-06,81200-CE,81200-CE-05-May-2025 09:26:16,50.1,335000.0,18.11,1202680,80,40,0.2286,0.08185053380782918,157.8,81200-PE,0.77,1.06,0.0,0.0,-0.06,1940
80802,05-May-2025 09:26:16,2025-05-06,81200-PE,81200-PE-05-May-2025 09:26:16,17.63,76580.0,16.45,98440,20,20,0.2286,0.08185053380782918,603.0,81200-CE,0.77,1.06,0.0,0.0,-0.16,20
80802,05-May-2025 09:26:16,2025-05-06,81300-CE,81300-CE-05-May-2025 09:26:16,43.47,302100.0,18.17,997760,20,40,0.0875,0.03441709429121231,131.95,81300-PE,0.77,1.06,0.0,0.0,-0.03,980
80802,05-May-2025 09:26:16,2025-05-06,81300-PE,81300-PE-05-May-2025 09:26:16,15.66,26440.0,16.16,34340,40,120,0.0875,0.03441709429121231,679.85,81300-CE,0.77,1.06,0.0,0.0,-0.36,200
80802,05-May-2025 09:26:16,2025-05-06,81400-CE,81400-CE-05-May-2025 09:26:16,39.63,285400.0,18.25,981960,40,20,0.0596,0.015784757016579085,109.3,81400-PE,0.77,1.06,0.0,0.0,0.01,2900
80802,05-May-2025 09:26:16,2025-05-06,81400-PE,81400-PE-05-May-2025 09:26:16,20.74,17000.0,19.01,15500,80,60,0.0596,0.015784757016579085,790.0,81400-CE,0.77,1.06,0.0,0.0,0.0,0
80802,05-May-2025 09:26:16,2025-05-06,81500-CE,81500-CE-05-May-2025 09:26:16,35.3,749340.0,18.37,2318700,40,100,0.0586,0.01272264631043257,90.7,81500-PE,0.77,1.06,0.0,0.0,0.0,6720
80802,05-May-2025 09:26:16,2025-05-06,81500-PE,81500-PE-05-May-2025 09:26:16,13.5,43900.0,16.56,29500,60,100,0.0586,0.01272264631043257,837.8,81500-CE,0.77,1.06,0.0,0.0,-0.35,80
80802,05-May-2025 09:26:16,2025-05-06,81600-CE,81600-CE-05-May-2025 09:26:16,42.28,362560.0,18.52,979880,20,120,0.0173,0.003061599379515859,74.8,81600-PE,0.77,1.06,0.0,0.0,0.0,3920
80802,05-May-2025 09:26:16,2025-05-06,81600-PE,81600-PE-05-May-2025 09:26:16,6.1,6260.0,18.88,3000,200,200,0.0173,0.003061599379515859,949.15,81600-CE,0.77,1.06,0.0,0.0,0.0,0
80802,05-May-2025 09:26:16,2025-05-06,81700-CE,81700-CE-05-May-2025 09:26:16,34.78,297940.0,18.6,991560,160,40,0.0128,0.004740005647666304,60.85,81700-PE,0.77,1.06,0.0,0.0,-0.03,2740
80802,05-May-2025 09:26:16,2025-05-06,81700-PE,81700-PE-05-May-2025 09:26:16,48.06,3820.0,17.56,4700,160,180,0.0128,0.004740005647666304,1020.6,81700-CE,0.77,1.06,0.0,0.0,0.0,0
80802,05-May-2025 09:26:16,2025-05-06,81800-CE,81800-CE-05-May-2025 09:26:16,6.63,352420.0,18.75,1059720,20,100,0.011,0.004906956554561582,50.45,81800-PE,0.77,1.06,0.0,0.0,-0.03,1160
80802,05-May-2025 09:26:16,2025-05-06,81800-PE,81800-PE-05-May-2025 09:26:16,35.66,3880.0,17.01,5200,140,40,0.011,0.004906956554561582,1105.1,81800-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,79900-CE,79900-CE-05-May-2025 09:26:18,4.47,19160.0,21.52,8040,80,280,7.5971,101.00746268656717,947.6,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,79900-PE,79900-PE-05-May-2025 09:26:18,39.45,145560.0,20.79,812100,20,60,7.5971,101.00746268656717,106.7,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80000-CE,80000-CE-05-May-2025 09:26:18,-3.34,152900.0,22.0,70340,80,140,4.2825,29.854705715098095,876.75,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80000-PE,80000-PE-05-May-2025 09:26:18,48.52,654800.0,20.36,2099980,20,40,4.2825,29.854705715098095,122.45,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80100-CE,80100-CE-05-May-2025 09:26:18,-2.03,51260.0,21.66,42220,40,20,2.9723,18.599715774514447,796.25,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80100-PE,80100-PE-05-May-2025 09:26:18,42.26,152360.0,19.73,785280,60,40,2.9723,18.599715774514447,137.85,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80200-CE,80200-CE-05-May-2025 09:26:18,-1.72,85580.0,20.92,76520,160,20,2.438,11.647151071615264,713.95,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80200-PE,80200-PE-05-May-2025 09:26:18,32.52,208640.0,19.21,891240,100,80,2.438,11.647151071615264,158.4,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80300-CE,80300-CE-05-May-2025 09:26:18,-6.61,144980.0,20.53,171640,20,40,1.6733,5.246912141691913,638.9,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80300-PE,80300-PE-05-May-2025 09:26:18,35.99,242600.0,18.94,900580,20,60,1.6733,5.246912141691913,182.9,80300-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80400-CE,80400-CE-05-May-2025 09:26:18,-6.96,156900.0,19.92,254700,60,40,1.4715,3.832430310168826,561.8,80400-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80400-PE,80400-PE-05-May-2025 09:26:18,54.66,230880.0,18.6,976120,20,40,1.4715,3.832430310168826,209.4,80400-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80500-CE,80500-CE-05-May-2025 09:26:18,6.81,368980.0,19.48,781600,80,160,1.2517,2.0725690890481063,494.25,80500-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80500-PE,80500-PE-05-May-2025 09:26:18,61.08,461860.0,18.21,1619920,40,20,1.2517,2.0725690890481063,240.45,80500-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80600-CE,80600-CE-05-May-2025 09:26:18,15.68,239120.0,19.12,827460,60,40,1.0867,1.395547821042709,429.6,80600-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80600-PE,80600-PE-05-May-2025 09:26:18,74.18,259840.0,17.89,1154760,40,60,1.0867,1.395547821042709,274.2,80600-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80700-CE,80700-CE-05-May-2025 09:26:18,56.3,327580.0,18.79,1404700,120,40,1.2672,1.6111198120595145,370.5,80700-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80700-PE,80700-PE-05-May-2025 09:26:18,163.84,415120.0,17.44,2263140,40,40,1.2672,1.6111198120595145,315.7,80700-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80800-CE,80800-CE-05-May-2025 09:26:18,169.08,509480.0,18.6,2215380,40,40,0.7506,0.9007122931506107,318.5,80800-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80800-PE,80800-PE-05-May-2025 09:26:18,334.37,382420.0,17.29,1995420,120,20,0.7506,0.9007122931506107,363.35,80800-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80900-CE,80900-CE-05-May-2025 09:26:18,112.65,384480.0,18.43,1656140,120,160,0.5234,0.4362433127634137,270.0,80900-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,80900-PE,80900-PE-05-May-2025 09:26:18,109.1,201240.0,17.11,722480,20,60,0.5234,0.4362433127634137,414.95,80900-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81000-CE,81000-CE-05-May-2025 09:26:18,50.59,740520.0,18.32,2443860,60,60,0.397,0.25909831168724884,228.0,81000-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81000-PE,81000-PE-05-May-2025 09:26:18,35.37,294020.0,16.95,633200,20,20,0.397,0.25909831168724884,470.6,81000-CE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81100-CE,81100-CE-05-May-2025 09:26:18,70.9,332100.0,18.13,972780,40,40,0.3259,0.17383169884249264,191.2,81100-PE,0.77,1.06,0.0,0.0,0.0,0
80801,05-May-2025 09:26:18,2025-05-06,81100-PE,81100-PE-05-May-2025 09:26:18,34.53,108240.0,16.67,169100,80,60,0.3259,0.17383169884249264,533.7,81100-CE,0.77,1.06,0.0,0.0,0.0,0
